"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,98.28,241.32,16,0,0,0,0,2
0,0,0,406.32,231.84,0,0,7,1,1,9
0,0,0,229.44,262.44,15,0,0,0,0,4
0,0,0,241.32,216.84,17,0,1,0,0,1
0,0,0,410.16,225.36,15,0,3,0,0,0
0,0,0,426.36,454.2,0,0,10,0,0,9
0.851663305749876,0,0,114.24,163.08,9,1,0,1,0,6
0,0,0,99.36,149.76,15,0,1,0,0,1
0,0,0,183.72,327.24,16,0,0,0,0,2
0,0,0,425.4,212.4,0,0,9,0,0,10
0,0,0,328.08,185.16,11,0,1,0,0,6
0,0,0,301.2,230.52,16,0,1,0,0,2
0,0,0,314.04,93.48,0,1,8,0,0,10
0,0,0,273.96,315.24,19,0,0,0,0,0
0,0,0,443.16,297.6,14,0,1,0,0,2
0,0,0,336.84,400.92,0,4,6,0,8,0
0,0,0,454.56,291.24,12,0,2,0,0,5
0,0,0,359.52,67.92,11,0,0,0,0,7
0,0,0,404.04,427.8,14,0,2,0,0,2
0,0,0,388.32,172.8,11,0,4,0,1,3
0,0,0,289.44,276.24,11,0,3,0,0,4
0,0,0,209.88,334.08,13,0,2,0,1,3
0,0,0,348.24,381.48,13,0,2,0,0,3
0,0,0,283.8,119.28,11,0,1,0,0,5
0,0,0,181.8,163.8,15,0,1,0,0,3
0,0,0,267.24,249.84,18,0,0,1,0,0
0,0,0,461.28,356.64,13,0,4,0,0,2
0,0,0,183.24,366.48,18,0,0,1,0,0
0,0,0,304.56,263.28,17,0,2,0,0,0
0,0,0,194.76,346.92,18,0,0,0,0,0
0,0,0,313.08,184.92,16,0,1,0,0,1
0,0,0,217.44,334.2,20,0,0,0,0,0
0,0,0,385.44,421.08,14,0,3,0,0,2
0,0,0,115.56,365.64,12,0,2,0,0,4
0.950189847262047,0,0,415.44,101.16,0,0,7,0,0,12
0,0,0,387.96,198.96,11,0,3,0,3,0
0,0,0,456.36,454.56,16,0,1,0,0,1
0,0,0,281.64,302.28,15,0,0,0,0,3
0,0,0,200.04,209.76,13,0,1,0,0,4
0.780698860560154,0,0,161.16,327,20,0,0,0,0,0
0,0,0,82.8,280.32,14,1,2,0,0,2
0,0,0,374.28,81.12,13,0,2,0,1,3
0,0,0,254.52,373.8,20,0,0,0,0,0
0,0,0,232.68,308.16,13,0,0,0,1,4
0,0,0,239.88,334.44,15,0,0,0,0,4
0,0,0,157.8,294.24,12,0,3,0,0,2
0,0,0,236.04,340.92,16,0,0,0,0,2
0,0,0,227.76,85.92,14,0,2,0,0,1
0,0,0,296.28,328.56,15,1,0,0,0,2
0,0,0,290.4,197.76,13,0,0,0,0,6
0,0,0,275.16,210.72,19,0,0,0,0,0
0,0,0,453.96,343.44,12,1,1,0,0,3
0,0,0,344.52,387.96,14,0,1,0,0,3
0,0,0,422.04,179.76,16,0,0,1,0,1
0,0,0,90.48,267.36,17,0,1,0,0,0
0,0,0,72.12,234.48,15,0,0,2,0,1
0,0,0,111.12,104.16,16,2,1,0,0,0
0,0,0,144.6,457.44,15,0,2,0,0,1
0,0,0,426.6,428.04,15,0,2,0,0,1
0,0.94518851356399,0,415.32,114.24,11,0,1,0,0,5
0,0,0,310.44,407.16,16,0,2,0,0,1
0,0,0,464.04,441.6,14,0,2,0,0,3
0,0,0,332.16,152.52,14,1,1,0,0,2
0,0,0,106.92,149.88,13,2,0,0,0,3
0,0,0,440.16,238.68,13,0,1,0,0,3
0,0,0,346.44,218.04,14,0,2,0,0,3
0,0,0,275.88,145.32,12,0,2,0,0,5
0,0,0,226.32,216.6,15,0,1,0,0,1
0,0,0,234.12,190.56,14,0,1,1,0,2
0,0,0,75.72,240.96,12,1,1,0,0,4
0,0,0,279.6,151.92,15,0,0,0,0,4
0,0,0,171.72,385.92,16,0,0,0,0,3
0,0,0,389.88,362.28,0,0,1,0,17,0
0,0,0,192.6,209.76,14,0,0,0,0,4
0,0,0,510.48,324.48,17,2,0,0,0,0
0,0,0,264.6,151.68,16,0,2,0,0,1
0,0.850491974058896,0,247.44,334.56,17,0,1,0,0,0
0,0,0,84,175.8,13,0,1,0,0,2
0,0,0,229.92,223.2,15,0,1,0,0,3
0,0,0,305.16,210.96,15,1,1,0,0,1
0,0,0,258,73.2,15,0,1,0,0,2
0,0,0,401.52,329.76,0,0,3,0,16,0
0,0,0,342.36,250.68,16,0,2,0,0,0
0,0,0,373.32,172.56,0,0,4,0,15,0
0,0,0,327,276.6,15,0,0,0,0,3
0,0,0,449.88,363,15,0,2,0,0,1
0,0,0,170.28,183.36,14,0,1,0,0,3
0,0,0,308.16,282.96,15,0,2,0,0,1
0,0,0,358.2,172.44,14,0,1,0,0,3
0,0,0,290.04,223.92,16,0,1,0,0,1
0,0,0,94.32,260.88,14,1,1,0,0,2
0,0,0,411.6,107.64,14,0,0,0,0,5
0,0,0,393.24,74.76,11,0,5,0,0,3
0,0,0,174.84,444.72,15,0,1,0,0,2
0,0,0,401.28,342.84,0,0,7,0,12,0
0,0,0,148.32,464.04,8,0,3,0,6,1
0,0,0,378.84,342.6,11,0,3,0,1,3
0,0,0,276.96,53.88,11,0,5,0,0,2
0,0,0,76.68,162.6,10,0,2,0,0,6
0,0,0,142.08,346.32,15,0,0,0,0,3
0,0,0,275.28,197.64,12,1,1,0,0,4
0,0,0,326.04,355.08,12,0,1,0,0,5
0,0,0,284.16,80.04,17,0,2,0,0,0
0,0,0,170.76,144.12,10,0,1,0,1,5
0,0,0,91.8,149.76,8,0,3,0,0,5
0.699910106687259,0,0,113.04,267.6,15,4,0,0,0,0
0,0,0,281.28,328.32,17,0,2,0,0,0
0,0,0,309.24,191.4,14,0,1,0,0,3
0,0,0,357.96,198.6,0,0,6,0,0,13
0,0,0,309.84,139.2,0,2,4,0,0,12
0.829341874704257,0,0.807350025601181,388.92,120.48,12,0,3,0,0,3
0.90575126119131,0,0,464.76,376.2,11,0,1,0,0,6
0,0,0,172.68,307.44,15,0,1,0,0,1
0,0,0,226.92,164.4,14,1,0,0,0,2
0,0,0,436.92,192.96,14,0,2,0,0,3
0,0,0,455.4,212.76,0,0,4,0,2,12
0,0,0,245.64,171.12,15,0,1,0,0,2
0,0,0,326.88,289.68,12,0,1,0,0,4
0,0,0,354.6,165.84,0,0,2,0,1,14
0,0,0,291.6,93.24,0,0,4,0,0,14
0,0,0,260.4,184.32,15,0,1,0,0,2
0,0,0,197.52,432,15,0,1,0,0,3
0,0,0,84.96,97.32,18,0,1,0,0,0
0,0,0,434.16,428.16,17,0,2,0,0,0
0,0,0,314.16,413.76,16,0,3,0,0,0
0,0,0,429.48,179.76,15,0,1,0,0,2
0,0,0,154.8,222.36,14,0,0,1,0,4
0,0,0,284.88,348,13,0,0,1,0,4
0,0,0,392.64,447.36,16,0,3,0,0,0
0,0,0,151.2,215.76,17,0,0,0,0,1
0,0,0,207.72,196.8,12,1,0,0,0,4
0.877917288881726,0,0,152.4,111.24,13,0,2,0,0,4
0,0,0,157.92,281.16,11,0,3,0,0,5
0,0.826244682663393,0.755149911147735,253.68,118.92,15,0,1,0,0,3
0,0,0,385.56,87.84,15,0,2,0,0,1
0.835181624135687,0,0,389.04,107.4,14,0,1,0,0,3
0,0,0,244.68,249.48,16,0,1,0,0,2
0,0,0,332.76,100.2,0,1,2,0,10,5
0,0,0,144.72,124.2,11,1,2,0,0,5
0,0,0,432.24,264.84,18,0,1,0,0,0
0.859601327748317,0,0,430.92,382.44,14,0,2,0,0,2
0,0,0.805366655268704,221.88,275.4,0,0,2,1,0,16
0,0,0,441.96,402.12,14,0,3,0,0,1
0,0,0,257.4,125.52,10,1,0,1,0,5
0.872545437245459,0,0,72.36,208.32,17,1,0,0,0,0
0,0,0,447.12,278.04,12,0,3,0,1,3
0,0,0,381.12,146.52,11,0,4,0,0,3
0,0,0,257.28,138.6,16,0,0,0,0,3
0,0,0,203.4,242.52,12,0,1,0,0,4
0,0,0,354.84,139.68,0,1,0,0,18,0
0,0,0.963621132178981,190.32,405.72,18,0,0,0,0,0
0,0,0,292.08,54,14,0,0,0,0,5
0,0,0,175.44,392.52,16,0,0,0,0,1
0,0,0,375.48,309.84,18,0,1,0,0,0
0,0,0,328.2,172.08,0,0,4,0,1,13
0,0,0,235.92,354,17,0,0,0,0,2
0,0,0,210.96,242.64,14,0,1,0,0,4
0,0,0,355.68,74.4,12,0,4,0,0,2
0,0,0,377.52,126.96,0,4,4,0,0,10
0,0,0,171.36,412.08,0,3,8,0,2,5
0,0,0,103.68,104.16,13,0,3,0,0,1
0,0,0,149.76,333.36,14,1,0,0,0,3
0,0,0,258.6,341.16,16,0,0,0,0,2
0,0,0,313.68,132.72,12,0,1,0,1,5
0,0,0,81,116.88,13,0,3,0,0,3
0,0,0,445.2,447.96,13,0,2,0,0,3
0,0,0,249.24,177.72,15,0,3,0,0,1
0,0,0.764264901198454,204.36,164.04,16,0,0,0,0,2
0,0,0,358.56,146.28,13,2,0,1,1,0
0,0,0,385.68,74.76,15,0,0,0,0,3
0,0,0,234.36,164.4,11,0,1,0,0,5
0,0,0,216.36,105.36,11,0,2,0,0,4
0,0,0,337.44,348.6,14,0,1,0,0,2
0,0,0,203.28,255.6,16,0,0,0,0,2
0,0,0,309.48,165.36,15,0,1,0,0,2
0,0,0,329.28,400.8,11,0,3,0,0,3
0,0,0,315.36,309.12,13,0,1,0,0,4
0,0,0,265.32,86.4,12,0,6,0,0,0
0,0,0,412.92,310.32,0,0,5,0,13,0
0,0,0,338.88,217.92,15,0,1,0,0,3
0,0,0,510.36,337.56,16,0,0,0,0,2
0,0.863213659495852,0,97.56,306.6,17,0,0,1,0,0
0.799341901939788,0,0,209.16,399.36,13,0,1,0,0,3
0,0,0,392.52,127.08,13,0,2,0,0,4
0,0,0,152.04,137.4,14,0,2,0,0,3
0,0,0,366.84,401.28,12,0,3,0,1,1
0,0,0,404.04,107.64,12,0,1,0,0,5
0,0,0,272.88,86.52,12,0,2,0,0,5
0,0,0,304.92,237.12,13,0,0,0,0,5
0,0,0,296.76,289.32,17,0,0,0,0,1
0,0,0,111.36,91.08,0,2,4,0,0,13
0,0,0,247.56,321.48,14,0,0,0,1,2
0,0,0,445.68,408.72,13,0,3,0,0,2
0,0,0,162.48,209.4,18,0,0,0,0,0
0,0,0,396.84,81.36,17,0,1,0,0,1
0,0,0,282.24,249.96,18,0,1,0,0,0
0,0,0,286.8,178.08,15,0,0,0,0,3
0,0,0,423,421.56,0,2,5,0,0,12
0,0,0,333.6,355.08,13,1,2,0,0,3
0,0,0,201.12,438.48,17,0,2,0,0,0
0,0,0,300.48,295.92,15,0,0,1,0,2
0,0,0,399.6,166.32,17,0,0,0,0,2
0,0,0,465.24,337.08,13,0,1,0,0,4
0,0,0,90,306.48,12,1,2,0,0,3
0,0,0,141.12,437.88,20,0,0,0,0,0
0,0,0,291.24,119.4,6,0,1,0,0,11
0,0,0,454.68,278.16,13,0,2,0,0,2
0,0,0,223.2,157.8,12,0,1,0,0,4
0,0,0,384.48,179.28,0,11,0,3,5,0
0,0,0,205.44,392.88,13,0,0,0,1,2
0,0,0,359.16,414.24,14,0,4,0,0,0
0,0,0,212.64,98.88,15,0,0,0,0,2
0,0,0,377.76,113.88,7,0,5,0,1,5
0,0,0,282.48,223.8,13,0,2,0,0,2
0,0,0,313.92,106.56,0,0,4,0,0,15
0,0,0,411.72,94.68,15,0,2,0,0,0
0,0,0,449.64,389.16,0,1,3,2,0,12
0,0,0,197.88,392.76,17,0,2,0,0,0
0,0,0,168.36,353.16,16,2,0,0,0,0
0,0,0,155.64,156.96,18,1,0,0,0,0
0,0,0,331.92,178.68,15,0,1,0,0,2
0,0,0,324.48,165.48,11,0,1,0,1,6
0,0,0,376.68,205.32,0,0,2,0,17,0
0,0,0,446.52,330.24,14,0,2,0,0,2
0,0,0,169.44,261.72,8,0,1,0,0,8
0,0,0,246.84,66.6,15,0,1,0,0,2
0,0,0,331.56,204.84,15,0,1,0,0,2
0,0,0,222.12,249.24,13,0,1,0,1,3
0,0,0,427.8,323.52,0,0,3,0,15,0
0,0,0,448.68,147.36,11,0,2,0,0,5
0,0,0,102,247.8,13,2,0,0,0,2
0,0,0,198.24,366.6,16,0,2,0,0,0
0,0,0,65.64,142.92,9,0,6,0,0,2
0,0,0,419.28,94.68,17,0,1,1,0,0
0.862898715060886,0,0,364.44,290.16,11,0,3,0,0,5
0,0,0,400.56,408.24,12,0,2,0,0,3
0,0,0,251.88,275.76,12,0,1,0,0,5
0,0,0,460.32,435,14,0,2,0,0,3
0,0.888423150971743,0,344.28,80.76,10,0,2,0,0,6
0,0,0,274.08,302.16,15,0,1,0,0,2
0,0,0,328.8,119.76,0,1,7,0,4,7
0,0,0,193.92,412.32,15,0,2,0,0,1
0.764445708530744,0,0,388.56,146.64,18,0,0,0,0,1
0,0,0,337.2,361.68,15,0,3,0,0,0
0,0,0,109.2,274.08,16,1,1,0,0,0
0.878535310445756,0,0,437.76,434.76,16,0,3,0,0,0
0,0,0,223.08,170.88,13,1,0,0,0,5
0,0,0,240.72,269.04,11,0,2,0,1,5
0,0,0,177.84,183.36,12,0,2,0,0,4
0,0,0,114.48,136.92,12,0,1,0,0,5
0,0,0,378.24,394.8,14,0,3,0,0,2
0,0,0,250.56,393.36,0,3,6,0,0,10
0,0,0,432.48,251.76,0,0,12,0,2,4
0,0,0,246.96,373.68,16,0,0,0,0,2
0,0,0,273.24,380.52,17,0,0,0,0,1
0,0,0,323.88,217.8,14,0,1,0,0,3
0.874354870888186,0,0,239.16,399.72,17,0,1,0,0,1
0,0,0,321.48,106.68,0,0,1,0,0,17
0,0,0,233.76,216.72,18,0,0,0,0,0
0,0,0,353.76,231.24,16,0,1,0,0,1
0,0,0,434.76,375.96,17,0,2,0,0,0
0,0,0,299.4,67.2,0,0,9,0,2,7
0,0,0,381.36,120.36,13,0,1,0,0,3
0,0,0,350.4,198.48,14,0,2,0,0,2
0.79347926776276,0,0,418.68,147,0,1,4,0,0,14
0,0,0,220.44,393,15,0,0,1,0,1
0,0,0,78.96,286.8,15,1,0,1,0,2
0,0,0,282.12,263.04,15,0,1,0,0,3
0,0,0,219.72,138.12,17,0,0,0,0,1
0,0,0,141.96,359.4,16,0,2,0,0,1
0.763856324053573,0,0,165.72,255.12,13,0,0,0,0,4
0,0,0,381.24,133.44,11,1,2,0,0,5
0,0,0,285,334.92,16,0,1,0,0,1
0,0,0,246.96,53.52,0,1,5,0,0,12
0,0,0,221.52,301.56,16,0,1,0,0,1
0,0,0,163.92,411.96,14,0,1,0,0,3
0,0,0,333.48,368.16,18,0,1,0,0,0
0,0,0,440.88,173.4,12,0,2,1,0,4
0,0,0,155.28,183.12,12,0,1,1,0,3
0,0,0,444.6,180,14,0,1,0,0,3
0,0,0,402.84,212.16,18,0,1,0,0,0
0,0,0,175.44,72.24,12,0,2,0,0,4
0,0,0,432.84,212.52,12,0,1,0,0,5
0,0,0,167.76,85.2,11,3,2,0,0,3
0,0,0,307.68,322.2,14,0,1,0,0,4
0,0,0,144.48,150.36,11,2,1,0,0,3
0,0,0,200.88,144.48,19,0,0,0,0,0
0,0,0,404.52,388.68,13,0,2,0,0,3
0,0,0,252.36,236.52,12,0,0,0,1,5
0,0,0,158.64,215.88,14,0,1,0,0,3
0,0,0,112.44,319.92,15,0,0,1,0,2
0,0,0.737673606468286,235.32,86.04,13,0,2,0,0,4
0,0,0,193.44,131.28,17,0,0,0,0,1
0,0,0,176.64,287.88,12,0,1,0,0,4
0,0,0,296.64,302.4,15,0,0,1,0,2
0,0,0,240.48,282.12,14,0,2,0,0,3
0,0,0,384.48,499.44,0,1,0,0,18,0
0,0,0,143.64,215.64,17,0,1,0,0,1
0,0,0,216.6,399.48,18,0,0,0,0,1
0,0,0,351,146.16,15,0,2,0,0,1
0,0,0,230.52,170.88,15,0,0,0,0,3
0,0,0,176.04,340.2,16,0,0,0,0,3
0,0,0,444.72,166.92,11,0,2,0,0,5
0,0,0,266.28,328.2,14,0,1,0,0,3
0,0,0,149.52,359.52,14,0,1,0,0,3
0.816358126183475,0,0,359.04,107.04,12,1,0,0,0,5
0,0,0,88.2,143.16,11,2,3,0,0,2
0,0,0,321.36,119.76,14,0,2,0,0,3
0,0,0,412.08,388.68,15,0,2,0,0,2
0,0,0,118.2,143.52,14,0,2,0,3,0
0,0,0,404.4,401.64,14,0,1,0,0,3
0,0,0,227.16,138.24,16,0,1,0,0,0
0,0,0,277.68,321.84,14,0,1,0,0,3
0,0,0,102.6,195.6,15,1,1,1,0,1
0,0,0,437.16,166.8,0,1,3,0,0,15
0,0,0,90.96,228.12,16,0,0,0,0,2
0,0,0,432,290.88,15,0,2,0,0,0
0,0,0,223.68,118.56,15,0,1,0,0,2
0,0,0,458.04,310.8,13,0,3,0,0,2
0,0,0,320.52,185.04,14,1,2,0,0,2
0.826738469040579,0,0,446.4,343.32,16,0,0,0,0,3
0,0,0,404.52,68.4,15,0,1,0,1,1
0,0,0,138.6,326.76,18,0,1,0,0,0
0,0.882050138671208,0,429.12,219,15,0,1,0,0,2
0,0,0,298.44,145.56,14,0,1,0,0,3
0,0,0.84156045679451,287.4,125.88,14,1,2,0,0,1
0,0,0,438.12,408.6,11,0,4,0,0,3
0,0,0,275.76,158.4,13,0,0,0,0,6
0,0,0,366.72,414.36,13,0,3,0,0,2
0,0,0,333.72,342,11,0,7,0,0,0
0,0,0,308.88,217.56,14,0,1,0,1,2
0,0,0,396.84,401.64,17,0,2,0,0,0
0,0,0,378.48,368.76,0,0,2,0,16,0
0,0,0,305.64,171.84,16,0,0,1,0,2
0,0,0,256.32,216.96,16,0,0,0,0,2
0,0,0,314.28,80.4,17,0,2,0,0,0
0,0,0,105.36,280.56,10,1,2,0,0,5
0,0,0,118.32,130.44,13,0,3,0,0,3
0,0,0,380.28,211.92,0,0,0,0,18,0
0,0,0.869307192915865,351.84,80.88,10,0,4,0,0,4
0,0,0,159.48,150.48,14,0,2,0,0,1
0,0,0,239.52,373.68,16,0,1,0,0,1
0,0,0,241.56,190.68,16,0,1,0,0,1
0.874380751068732,0,0,99.84,110.64,12,1,2,0,0,1
0.785168441185958,0,0,201.72,66,14,2,1,0,0,1
0,0,0,199.56,249,17,0,1,0,0,1
0,0,0,437.76,114.48,10,0,2,1,0,5
0,0,0,254.28,386.88,16,0,1,0,0,2
0,0,0,294.36,178.2,11,0,0,0,0,7
0,0,0,327.12,263.52,7,0,2,0,0,9
0,0,0,242.16,138.36,16,0,2,0,0,1
0,0,0,92.04,136.68,14,0,1,0,0,3
0,0,0,218.16,268.8,17,1,1,0,0,0
0,0,0,377.4,139.92,0,0,6,0,0,12
0,0,0,244.2,288.72,17,0,1,0,0,1
0,0,0,410.88,173.04,15,0,1,0,0,2
0.720053867686372,0,0,234.24,177.48,15,0,0,0,0,2
0,0,0,380.04,238.08,16,0,1,0,2,0
0,0,0,244.08,301.8,18,0,1,0,0,0
0,0,0,167.52,98.28,11,1,1,0,0,5
0,0,0,404.88,362.52,0,0,1,0,18,0
0,0,0.746133730077443,209.28,386.4,18,0,1,0,0,0
0,0,0,341.88,289.92,15,0,1,0,0,3
0,0,0,343.32,159.24,11,0,3,0,1,4
0,0,0,160.8,353.16,14,0,0,0,0,4
0,0,0,462.12,278.16,10,0,3,0,0,5
0,0,0,194.28,386.16,14,0,1,0,0,2
0,0,0,140.16,195.96,17,0,0,0,0,1
0,0,0,304.32,289.44,14,0,0,1,0,4
0,0,0,193.8,105.12,13,1,1,0,0,3
0,0,0,260.04,223.56,17,1,1,0,0,0
0,0,0,402.72,225.24,0,5,11,1,1,0
0,0,0,89.88,319.56,15,0,1,0,0,3
0,0,0,144.84,111.12,11,0,2,0,0,4
0,0,0,384.12,205.44,0,0,7,0,12,0
0,0,0,347.4,139.68,0,0,8,0,2,9
0,0,0,443.76,245.28,0,1,8,0,0,10
0,0,0.7829870727746,294.48,165.12,12,0,2,0,0,3
0,0,0,445.8,395.64,13,0,2,0,0,3
0,0,0,103.44,117.12,11,1,1,0,0,3
0,0,0,204.72,138,13,0,2,0,1,2
0,0,0,292.08,374.28,16,0,1,1,0,1
0,0,0,428.16,297.36,13,0,5,0,0,0
0,0,0,216.48,92.4,18,0,1,0,0,0
0,0,0,426.72,415.08,13,0,4,0,0,1
0,0,0,259.44,275.88,14,0,2,0,2,0
0,0,0,222.96,183.96,15,0,1,0,0,2
0,0,0.74714737133667,143.16,254.88,14,0,1,0,0,3
0,0,0,162.96,490.32,15,0,0,3,0,1
0,0,0,218.28,255.72,13,1,1,0,0,3
0,0,0,207,262.2,15,1,0,0,0,2
0,0,0,325.44,407.28,0,2,9,0,7,0
0,0,0,390.96,270.84,0,3,11,0,5,0
0,0,0,191.16,327.36,18,0,1,0,0,0
0,0,0,310.32,99.96,15,0,1,0,0,2
0,0,0,250.44,73.08,10,0,3,0,1,3
0,0,0,208.68,438.6,15,0,2,0,0,2
0,0,0,183.96,301.08,18,0,0,0,0,0
0,0,0,104.16,385.08,15,0,1,0,0,3
0,0,0,367.8,322.8,13,0,0,0,0,5
0,0,0,100.92,339.36,18,0,0,0,0,0
0,0,0,339.36,178.68,18,0,0,0,0,0
0,0,0,464.88,363.24,15,0,2,0,0,2
0,0,0,310.92,367.92,9,0,1,0,1,7
0,0,0,358.8,120.12,0,1,7,1,2,6
0,0,0,215.52,170.76,15,0,0,0,0,4
0,0,0,147.96,169.92,18,0,1,0,0,0
0,0.853354988386476,0,213.12,59.64,13,0,2,0,0,3
0,0,0,140.04,209.04,12,0,1,0,0,4
0,0,0,165.12,307.44,14,0,1,0,0,3
0,0,0,205.08,418.92,12,0,4,0,0,3
0,0,0,252.84,197.28,18,0,1,0,0,0
0,0,0,457.08,389.28,16,0,2,0,0,0
0,0,0,137.4,111,4,7,4,0,0,3
0,0,0,148.56,437.88,15,0,2,0,0,1
0,0,0,76.56,175.68,12,1,3,0,0,2
0.78984839694435,0,0,227.04,151.32,15,0,1,0,0,3
0,0,0,457.32,376.2,9,0,3,0,0,6
0,0,0,280.68,60.48,7,0,4,0,0,6
0,0,0,207.12,249.12,12,0,1,0,0,4
0,0,0,105.24,293.64,14,0,0,0,0,4
0,0,0,122.04,137.04,11,0,2,0,0,4
0,0,0,150.6,268.08,15,0,0,0,0,2
0,0,0,99.72,123.72,11,0,2,0,0,5
0,0,0,198.12,59.4,10,0,3,0,0,5
0,0,0,269.52,373.92,12,0,0,0,1,5
0,0,0,163.08,157.08,15,0,1,0,0,2
0,0,0,325.92,368.16,18,0,1,0,0,0
0,0,0,144,189.48,15,0,2,0,0,1
0,0,0,114.36,150,11,0,3,0,0,3
0,0,0,156.6,398.76,17,0,0,0,0,1
0,0,0,426.36,134.04,18,0,1,0,0,0
0,0,0,348.12,74.28,0,0,3,0,1,14
0,0,0,295.44,86.76,8,1,4,0,0,5
0,0,0,439.44,291,14,0,3,0,0,1
0,0,0,345.72,283.32,11,0,6,0,0,2
0,0,0,158.52,228.96,17,0,1,0,0,1
0,0,0,306.6,413.64,11,0,1,1,0,5
0,0,0,103.92,398.16,14,0,5,0,0,0
0,0,0,268.56,132.12,14,0,1,0,0,4
0,0,0,426.12,147.12,0,2,4,0,0,12
0,0,0,86.04,326.04,17,0,1,0,0,0
0,0,0.812452115027848,93.84,300,15,2,1,0,0,1
0,0,0,228.12,380.04,15,0,3,0,0,0
0,0,0,158.28,255,16,0,1,0,0,2
0,0,0,143.4,241.8,19,0,0,0,0,0
0,0,0,296.16,341.64,14,0,1,0,1,3
0,0,0,429.96,460.8,13,0,4,0,0,0
0,0,0,340.44,87.24,16,0,3,0,0,0
0,0,0,190.92,353.4,16,0,0,1,0,2
0,0,0,205.56,59.52,8,0,3,0,0,6
0,0,0,181.32,203.04,15,1,0,0,0,3
0,0,0,477.24,278.4,13,0,4,1,0,0
0,0,0,272.28,138.72,12,0,1,0,0,5
0,0,0,100.8,352.44,18,0,1,0,0,0
0,0,0,257.04,151.68,16,0,1,0,0,1
0,0,0,345.96,257.28,14,0,1,0,0,3
0,0,0,383.28,283.8,0,1,5,0,1,11
0,0,0,180.24,294.48,16,0,1,0,0,2
0,0,0,216.48,412.56,16,0,0,0,0,2
0,0,0,349.68,263.76,13,0,1,0,0,4
0,0,0,189.84,124.68,10,0,3,0,0,5
0,0,0,418.92,441.12,14,0,4,0,1,0
0,0,0,449.04,441.48,12,0,3,0,0,2
0,0,0,160.32,392.28,15,0,1,0,0,2
0,0,0,242.4,125.28,17,0,1,0,0,0
0,0,0,194.52,360,15,0,1,0,0,1
0,0,0,391.92,179.4,17,0,1,0,0,0
0,0,0,142.56,307.2,11,0,2,0,1,4
0,0,0,369.84,139.92,14,0,3,0,0,1
0,0,0,315.24,322.2,12,1,2,0,0,2
0,0,0,393.48,368.88,0,0,5,0,14,0
0,0,0,410.64,186.12,14,0,3,0,0,1
0,0,0,183.12,379.56,14,0,0,1,0,2
0,0,0,412.08,68.52,15,0,1,0,0,2
0,0,0,181.92,150.72,13,0,2,0,0,4
0,0,0,244.92,223.44,13,1,1,0,0,3
0,0,0,390.72,283.92,0,1,8,0,1,8
0,0,0,100.44,378.48,12,0,1,0,0,5
0,0,0,332.52,126.36,11,0,3,0,0,4
0,0,0,363,407.76,13,0,5,0,0,1
0,0,0,227.88,406.2,15,0,0,0,0,4
0,0,0,350.76,172.32,0,0,4,0,0,15
0,0,0,477,291.48,13,0,1,0,0,4
0,0,0,148.44,450.96,0,1,5,0,4,8
0,0,0,319.92,237.36,13,1,1,0,0,3
0,0,0,403.8,453.96,10,0,2,1,1,4
0,0,0,193.2,157.44,13,0,2,0,0,4
0,0,0,443.88,232.2,11,2,1,0,0,4
0,0,0,425.28,225.48,0,7,11,0,0,0
0,0,0,174.96,111.48,15,1,0,0,0,2
0,0,0,298.92,106.44,14,0,2,0,0,3
0,0,0.789387585492625,184.44,261.84,12,0,1,0,0,4
0,0,0,90.12,293.52,11,2,0,0,1,4
0,0,0,418.8,454.2,17,0,2,0,0,0
0,0,0,328.56,145.92,6,0,2,0,0,10
0.752168970767101,0,0,336.96,67.56,8,0,8,0,0,3
0,0,0,339.6,165.72,0,0,8,0,1,9
0,0,0,418.2,186.24,13,0,2,0,0,2
0,0,0,280.2,419.88,13,0,1,0,0,4
0,0,0,379.08,316.44,16,0,0,0,0,3
0,0,0,98.16,254.4,12,1,3,0,0,2
0,0,0,335.4,198.24,16,0,0,0,0,3
0,0,0,156.72,385.68,14,0,0,0,0,5
0,0,0,195.6,268.56,10,0,1,0,0,7
0,0,0,343.56,146.16,0,0,3,0,0,16
0,0,0,288,393.84,18,0,1,0,0,0
0,0,0,379.44,290.28,12,0,2,0,0,4
0,0,0,327.84,198.24,16,0,0,1,0,2
0,0,0,72.84,169.08,9,0,3,1,0,4
0,0,0,288.72,341.52,12,0,0,3,0,4
0,0,0,389.52,68.28,0,0,3,0,0,16
0,0,0,94.2,273.96,15,0,0,0,0,2
0,0,0,137.52,97.92,14,0,1,0,0,3
0,0,0,113.16,254.52,12,1,1,0,0,3
0,0,0,248.76,216.84,16,0,0,0,0,2
0,0,0,222.24,236.16,15,1,0,0,0,2
0,0,0,214.2,288.36,16,0,1,0,0,2
0,0,0,150.12,307.2,14,1,0,0,0,3
0,0,0,312.48,237.24,16,0,2,0,0,1
0,0,0,293.16,282.72,11,0,1,1,0,4
0,0,0,434.52,68.76,16,0,0,0,0,3
0,0,0,411.6,427.92,16,0,1,0,0,2
0,0,0,116.04,326.4,17,0,0,0,0,2
0,0,0,335.76,172.2,11,0,5,0,0,3
0,0,0,246.36,426,14,0,3,1,0,0
0,0,0.802275084249917,417.84,212.28,14,0,2,0,0,3
0,0,0,183.84,314.16,16,0,0,0,0,3
