"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,288.28125984,223.90137483,19,0,0,0,0,0
0,0,0,365.62501248,316.77247175,19,0,0,0,0,0
0,0,0,318.01758898,254.8828212,0,4,5,0,0,9
0,0,0,341.67481635,192.84668627,0,0,3,2,1,12
0,0,0,306.1523542,275.53711878,17,1,0,0,0,0
0,0,0,404.22364661,342.55372263,17,0,0,0,0,1
0,0,0.736713617568763,321.16700315,404.66309975,14,1,0,0,0,4
0,0,0,428.10060055,383.86231779,17,0,0,0,0,2
0,0,0,291.35743182,280.73731427,16,0,0,0,0,2
0,0,0,329.80958157,192.84668627,13,2,0,2,0,0
0,0,0,276.41602506,234.22852362,15,0,0,1,0,2
0,0,0,365.62501248,327.17286273,19,0,0,0,0,0
0,0,0,347.82716031,327.17286273,19,0,0,0,0,0
0,0,0,428.10060055,425.24415514,15,0,1,0,0,3
0,0,0,285.57129881,435.71778831,0,0,4,0,3,12
0,0,0,309.37501056,446.0449371,11,2,2,0,2,1
0,0,0,264.55079028,213.57422604,13,0,0,0,0,3
0,0,0,306.29883858,337.57325371,18,0,0,0,0,0
0,0,0,368.77442665,445.97169491,18,0,0,0,0,0
0,0,0,235.1074299,430.6640772,17,0,0,0,0,1
0.695434432889655,0,0,270.62989205,316.91895613,17,0,0,0,0,0
0,0,0,291.28418963,208.37403055,0,6,2,0,2,8
0,0,0,329.88282376,213.50098385,15,0,0,0,0,2
0,0,0.631429309279319,416.16212358,352.88087142,16,1,0,0,0,1
0,0,0,445.82521053,342.55372263,18,0,0,0,0,0
0,0,0,225.87891396,187.79297516,15,1,0,0,0,1
0,0,0,392.21192745,208.30078836,17,1,1,0,0,0
0,0,0,407.08009202,223.75489045,0,0,11,0,2,6
0,0,0,240.74707853,192.99317065,13,0,0,0,1,3
0,0,0,306.22559639,285.86426757,17,1,0,0,0,1
0,0,0,326.87989397,187.71973297,15,0,0,0,0,4
0,0,0,264.84375904,451.24513259,16,0,0,0,0,3
0,0,0,252.61231331,203.32031944,0,8,4,0,1,5
0,0,0,383.56934903,440.77149942,18,0,0,0,0,0
0,0,0,392.43165402,394.26270877,17,0,0,0,0,1
0,0,0,297.43653359,384.08204436,17,0,0,0,0,1
0,0,0.841131628582934,386.27931006,197.97363957,0,0,2,1,5,9
0,0,0,273.55957965,332.44630041,0,4,0,2,2,9
0,0,0,359.83887947,409.79005305,17,0,0,0,0,1
0,0,0,413.30567817,430.44435063,18,0,0,0,0,1
0,0,0,422.02149878,311.57227626,17,0,0,0,0,1
0,0,0,240.82032072,254.95606339,15,1,0,0,0,2
0,0,0,389.28223985,265.1367278,16,0,0,0,0,2
0,0,0,344.9707149,425.31739733,17,0,0,0,0,2
0,0,0,389.42872423,358.08106691,18,0,0,0,0,0
0,0,0,223.02246855,275.68360316,17,1,0,0,0,0
0,0,0,398.36427141,373.60841119,17,1,0,0,0,1
0,0,0,401.22071682,275.3906344,13,1,1,0,0,3
0,0,0,252.97852426,461.64552357,15,1,1,0,1,0
0,0,0,208.15430398,249.82911009,16,0,0,0,0,2
0,0,0,344.82423052,301.31836966,17,0,0,0,0,0
0,0,0,306.07911201,192.84668627,15,0,1,0,0,2
0,0,0,303.44239317,456.37208589,19,0,0,0,0,0
0,0,0,235.03418771,337.6464959,16,2,0,0,0,0
0,0,0,214.08692137,249.82911009,17,0,0,0,0,1
0,0,0,425.02442857,327.02637835,15,0,1,0,0,3
0,0,0,252.83203988,327.31934711,15,2,0,0,0,2
0,0,0,437.03614773,409.71681086,18,0,0,0,0,1
0,0,0,401.3672012,409.79005305,14,0,1,0,0,3
0,0,0,243.75000832,198.12012395,17,0,0,0,0,2
0,0,0.935389914159989,208.08106179,187.86621735,13,3,0,0,0,2
0,0,0,431.03028815,378.73536449,18,0,0,0,0,0
0,0,0,231.81153135,187.79297516,13,1,1,0,0,3
0.780082993388224,0,0,258.83789946,399.60938864,15,0,0,0,0,4
0,0,0,469.4824379,249.53614133,0,0,1,5,5,7
0,0,0,315.16114357,332.37305822,17,0,0,0,0,1
0,0,0,359.69239509,327.17286273,19,0,0,0,0,0
0,0,0,208.15430398,260.15625888,14,1,0,0,0,3
0,0,0,291.21094744,187.71973297,14,0,3,0,0,2
0,0,0,309.30176837,373.68165338,17,0,0,0,0,1
0,0,0,297.29004921,301.39161185,14,1,0,0,0,3
0.637849899244614,0,0.57821032502471,392.50489621,435.57130393,20,0,0,0,0,0
0,0,0,421.94825659,270.2636811,15,0,0,2,0,1
0,0,0,252.97852426,451.31837478,17,0,0,0,0,1
0,0,0,374.48731747,301.31836966,17,0,0,0,0,1
0,0,0,315.01465919,229.02832813,16,1,0,0,0,1
0,0,0,214.23340575,373.82813776,12,1,0,0,0,5
0,0,0,338.96485532,373.68165338,17,0,0,0,0,2
0,0,0,350.68360572,239.35547692,16,1,0,0,0,1
0,0,0,436.81642116,285.71778319,12,0,1,0,0,5
0,0,0,288.35450203,244.55567241,15,0,0,0,0,3
0,0,0,282.42188464,285.93750976,14,1,0,0,0,2
0,0,0,243.8964927,311.79200283,15,2,0,0,0,2
0,0,0.809479776175316,401.3672012,378.73536449,0,0,3,0,3,13
0,0,0,436.88966335,337.35352714,14,1,0,0,0,2
0,0,0,359.6191529,265.1367278,15,0,0,0,0,2
0,0,0,270.55664986,254.95606339,15,1,0,0,0,2
0,0,0,273.41309527,198.12012395,17,0,0,0,0,2
0,0,0,383.49610684,389.13575547,16,0,0,0,0,2
0,0,0,273.70606403,415.06349073,18,0,0,0,0,1
0,0,0,428.10060055,404.58985756,14,0,0,0,0,4
0,0,0,433.95997575,373.535169,16,0,0,0,0,2
0,0,0,312.23145597,337.57325371,18,0,0,0,0,0
0,0,0,318.23731555,389.20899766,17,0,0,0,0,2
0,0,0,285.42481443,291.06446306,17,1,0,0,0,0
0,0,0,362.47559831,187.64649078,9,2,0,1,1,5
0,0,0,416.08888139,321.89942505,17,0,0,0,0,1
0,0,0,407.15333421,275.3906344,10,1,1,0,0,4
0,0,0,222.94922636,182.66602186,17,1,0,0,0,0
0,0,0,350.61036353,197.97363957,16,1,0,0,0,1
0,0,0,333.03223793,384.00880217,17,1,0,0,0,1
0,0,0,213.94043699,136.15723121,15,0,1,0,0,2
0,0,0,270.48340767,234.22852362,13,4,0,0,0,2
0,0,0.642053612724813,404.2968888,363.2812624,16,0,0,0,0,2
0,0,0,309.0820418,198.04688176,17,1,0,0,0,0
0,0,0,303.07618222,187.71973297,11,5,2,0,0,1
0,0,0,344.67774614,218.70117934,18,0,0,0,0,0
0,0,0,401.22071682,316.77247175,17,0,0,0,0,1
0,0,0,309.0820418,218.70117934,9,1,0,4,0,4
0,0,0,223.02246855,254.95606339,16,2,0,0,0,0
0,0,0,386.42579444,311.64551845,17,1,0,0,0,0
0,0,0,439.96583533,414.84376416,16,0,0,0,0,3
0,0,0.755685987333079,335.88868334,285.86426757,16,0,1,0,0,1
0,0,0,365.69825467,378.80860668,16,0,0,0,0,0
0,0,0,246.8261803,275.61036097,15,1,0,0,0,2
0,0,0,413.23243598,399.38966207,19,0,0,0,0,0
0,0,0,264.62403247,296.26465855,17,1,0,0,0,0
0,0,0,353.54005113,172.1191465,17,0,1,0,0,0
0,0,0,315.16114357,342.70020701,18,0,0,0,0,1
0,0,0,235.18067209,451.31837478,10,0,0,0,0,8
0,0,0,395.43458381,399.46290426,17,0,0,0,0,2
0,0,0,246.97266468,430.59083501,18,0,0,0,0,0
0,0,0,222.94922636,192.99317065,0,0,6,0,0,13
0,0,0,237.89063312,270.48340767,15,0,0,1,0,2
0,0,0,347.9004025,368.48145789,18,0,0,0,0,0
0,0,0,425.09767076,378.73536449,18,0,0,0,0,1
0,0,0,246.89942249,368.62794227,14,1,0,0,0,4
0,0,0,389.28223985,254.80957901,12,1,3,0,0,2
0,0,0,243.8964927,353.10059799,16,0,0,0,0,2
0,0,0,264.69727466,358.30079348,15,0,1,0,0,1
0,0,0,303.14942441,229.02832813,12,3,2,0,0,1
0,0,0,238.0371175,373.82813776,17,1,0,0,0,0
0,0,0,398.4375136,435.57130393,15,0,0,0,0,3
0,0,0,326.95313616,239.35547692,16,2,0,0,0,1
0,0,0,392.35841183,352.95411361,16,0,0,0,0,2
0,0,0,315.23438576,415.06349073,14,1,0,0,0,4
0,0,0,323.95020637,213.50098385,19,0,0,0,0,0
0,0,0,223.16895293,368.62794227,14,0,4,0,0,1
0,0,0.649640783266698,270.55664986,265.28321218,14,2,0,0,0,2
0,0,0,362.5488405,239.28223473,14,0,3,0,0,1
0,0,0,273.55957965,322.11915162,16,0,0,0,0,2
0,0,0,347.97364469,430.51759282,17,1,0,0,0,1
0,0,0,223.09571074,296.33790074,16,0,0,0,0,2
0,0,0,312.23145597,347.9004025,17,0,0,0,0,2
0.931420218998562,0,0,395.14161505,192.77344408,0,0,5,0,5,9
0,0,0,398.14454484,197.90039738,13,0,0,1,0,4
0,0,0,365.4785281,223.82813264,13,0,0,0,0,5
0,0,0,389.28223985,223.75489045,0,0,10,0,0,9
0,0,0,291.35743182,311.71876064,17,1,0,0,0,0
0,0,0,341.74805854,223.82813264,16,1,0,0,0,2
0,0,0,205.078132,172.33887307,0,6,3,0,0,9
0,0,0,368.62794227,363.2812624,18,0,0,0,0,1
0,0,0,246.75293811,244.6289146,15,1,0,0,0,2
0,0,0,241.11328948,451.31837478,19,0,0,0,0,0
0,0,0,374.48731747,280.59082989,0,3,5,0,0,10
0,0,0,309.30176837,394.40919315,18,0,0,0,0,0
0,0,0,199.14551461,162.01172428,14,1,0,0,0,4
0,0,0,258.83789946,409.93653743,13,3,0,0,0,3
0,0,0,282.42188464,296.26465855,17,0,0,0,0,1
0,0,0,237.89063312,280.81055646,14,2,0,0,0,2
0,0,0,430.88380377,285.71778319,0,0,4,0,4,10
0,0,0,249.97559447,446.11817929,16,0,0,0,0,3
0,0,0,353.90626208,451.1718904,19,0,0,0,0,0
0,0,0,220.16602314,373.82813776,19,0,0,0,0,0
0,0,0,228.88184375,192.99317065,0,2,5,0,1,10
0,0,0,371.70411425,430.44435063,18,0,0,0,0,1
0,0,0,398.14454484,187.57324859,0,5,1,0,2,10
0,0,0,258.69141508,316.91895613,12,2,0,0,1,3
0,0,0,374.56055966,363.2812624,17,0,0,0,0,1
0,0,0,437.03614773,451.02540602,0,3,3,0,2,10
0,0,0.64168268976074,368.70118446,373.60841119,16,1,0,0,0,1
0,0,0,225.87891396,167.13867758,14,0,0,0,0,5
0,0,0,267.62696226,311.79200283,14,1,0,0,0,3
0,0,0,392.21192745,187.57324859,16,2,0,0,0,0
0,0,0,389.35548204,285.79102538,0,4,2,0,2,9
0,0,0,222.87598417,151.68457549,18,0,0,0,0,0
0,0,0,410.156264,301.24512747,13,2,0,0,1,2
0,0,0,330.10255033,399.53614645,17,0,0,0,0,2
0,0,0,440.03907752,435.57130393,19,0,0,0,0,0
0.854718543115522,0,0.795045566790208,300.14649462,203.24707725,12,1,0,0,0,5
0,0,0,401.29395901,327.09962054,18,0,0,0,0,1
0,0,0,386.27931006,228.95508594,11,0,3,0,0,4
0,0,0,395.36134162,378.73536449,14,0,0,2,0,1
0,0,0,338.96485532,384.00880217,17,0,0,0,0,2
0,0,0,347.68067593,203.17383506,16,0,0,0,0,1
0,0,0,312.15821378,327.17286273,17,0,0,0,0,2
0,0,0,291.28418963,229.10157032,18,0,0,0,0,1
0,0,0,401.44044339,451.09864821,19,0,0,0,0,0
0,0,0,362.69532488,373.60841119,17,0,0,0,0,2
0,0,0,347.82716031,347.82716031,17,0,0,0,0,1
0,0,0,288.28125984,192.91992846,12,0,0,0,0,6
0,0,0,249.68262571,229.10157032,17,0,0,0,0,2
0,0,0,347.68067593,223.82813264,14,3,0,1,0,0
0,0,0,237.96387531,353.10059799,15,0,0,0,0,3
0,0,0,237.81739093,208.44727274,17,0,0,0,0,1
0,0,0,431.03028815,358.08106691,15,0,0,0,0,4
0,0,0,217.30957773,440.99122599,17,1,0,0,0,1
0,0,0,249.90235228,363.42774678,11,3,0,0,0,4
0,0,0,279.34571266,198.04688176,0,0,5,0,1,12
0,0,0,306.1523542,265.20996999,15,1,0,0,0,2
0,0,0,419.23829556,451.09864821,16,0,0,0,0,3
0,0,0,220.09278095,270.48340767,17,0,0,0,0,2
0,0,0,240.89356291,285.93750976,18,0,0,0,0,1
0,0,0,371.41114549,192.77344408,13,1,0,0,0,5
0,0,0,231.88477354,198.12012395,12,0,0,2,0,4
0,0,0,347.68067593,244.48243022,15,2,0,0,0,1
0,0,0,240.89356291,296.26465855,14,2,0,0,0,2
0,0,0,368.62794227,342.62696482,15,0,0,0,0,3
0,0,0,445.82521053,363.20802021,18,0,0,0,0,1
0,0,0,214.23340575,363.50098897,15,0,0,0,0,4
0,0,0,318.09083117,285.86426757,16,1,0,0,0,2
0,0,0,419.09181118,306.37208077,16,1,0,0,0,1
0,0,0,413.0859516,275.3906344,0,0,2,3,2,11
0,0,0,410.22950619,394.26270877,15,0,0,0,0,3
0,0,0,442.96876512,451.02540602,16,0,0,0,0,3
0,0,0,344.75098833,239.35547692,0,4,3,0,3,9
0,0,0,288.35450203,285.93750976,0,4,3,0,2,8
0,0,0,199.14551461,141.3574267,0,1,7,0,0,10
0,0,0,288.5742286,420.26368622,16,0,0,0,0,3
0,0,0,252.6855555,234.30176581,16,1,0,0,0,1
0,0,0,365.55177029,234.15528143,12,0,0,1,0,6
0,0,0,350.68360572,218.62793715,16,1,0,0,0,1
0,0,0,270.70313424,399.60938864,18,0,0,0,0,1
0,0,0,398.21778703,249.60938352,0,0,9,3,0,7
0,0,0,401.29395901,368.4082157,16,0,0,0,0,3
0,0,0,208.08106179,167.13867758,0,3,4,0,0,10
0,0,0,279.56543923,353.10059799,18,0,0,0,0,0
0,0,0,386.35255225,290.91797868,19,0,0,0,0,0
0,0,0,386.49903663,383.93555998,18,0,0,0,0,1
0,0,0,252.75879769,275.61036097,16,1,0,0,0,1
0,0,0,222.94922636,203.32031944,0,0,3,3,1,11
0,0,0,220.01953876,260.15625888,16,0,0,0,0,1
0,0,0.661574226792632,306.29883858,378.88184887,13,1,0,0,0,4
0,0,0,356.6894653,270.33692329,16,1,0,0,0,1
0,0,0,380.63966143,445.97169491,16,0,0,0,0,2
0,0,0,214.30664794,404.80958413,18,0,0,0,0,1
0,0,0,407.08009202,203.10059287,12,0,6,0,0,0
0,0,0,425.09767076,368.4082157,16,0,0,0,0,3
0,0,0,338.89161313,311.64551845,17,0,0,0,0,2
0,0,0,442.96876512,430.37110844,0,2,3,0,4,9
0,0,0,315.01465919,198.04688176,14,0,3,0,1,0
0,0,0,416.16212358,342.55372263,19,0,0,0,0,0
0,0,0,294.4336038,347.9004025,16,0,0,0,0,2
0,0,0,217.01660897,192.99317065,13,1,0,0,1,4
0,0,0,264.84375904,430.59083501,15,0,0,0,0,3
0,0,0,246.67969592,213.64746823,14,0,2,0,0,1
0,0,0,410.22950619,363.2812624,19,0,0,0,0,0
0,0,0,350.97657448,456.2988437,17,0,0,0,0,1
0,0,0,225.87891396,177.46582637,15,0,1,0,0,2
0,0,0,410.22950619,352.88087142,18,0,0,0,0,1
0,0,0,211.15723377,255.02930558,17,1,0,0,0,0
0,0,0,419.23829556,420.04395965,15,0,0,0,0,4
0,0,0,261.76758706,353.10059799,18,0,0,0,0,1
0,0,0,306.29883858,347.9004025,15,0,0,0,0,4
0,0,0,425.09767076,389.06251328,15,0,0,0,1,1
0,0,0,383.20313808,161.79199771,0,0,7,2,2,8
0,0,0,428.02735836,332.22657384,20,0,0,0,0,0
0,0,0.771037525293815,395.28809943,285.79102538,13,1,0,0,0,2
0,0,0,321.02051877,280.66407208,16,1,0,0,0,0
0,0,0,413.30567817,451.09864821,15,0,0,0,0,4
0,0,0,291.5039162,384.08204436,18,0,0,0,0,1
0,0,0,229.10157032,358.30079348,14,1,0,0,0,3
0,0,0,282.49512683,327.24610492,18,0,0,0,0,0
0,0,0,300.51270557,461.57228138,13,0,0,5,0,0
0,0,0,389.50196642,420.11720184,17,0,0,0,0,1
0,0,0,261.76758706,394.40919315,17,0,0,0,0,2
0,0,0,424.95118638,275.3906344,0,0,4,4,0,9
0,0,0,321.02051877,260.0097745,16,0,0,0,0,1
0,0,0,350.75684791,280.66407208,17,1,0,0,0,1
0,0,0,433.88673356,290.91797868,13,1,3,0,0,2
0,0,0,220.23926533,384.15528655,17,0,0,0,0,1
0,0,0,323.95020637,265.20996999,16,1,0,0,0,2
0,0,0,196.14258482,156.88477098,0,2,1,0,3,12
0,0,0,380.56641924,404.58985756,16,0,0,0,0,3
0,0,0,404.37013099,404.58985756,17,0,0,0,0,2
0,0,0,356.54298092,197.97363957,16,0,0,0,0,2
0,0,0,297.29004921,311.71876064,18,0,0,0,0,0
0,0,0,433.95997575,363.20802021,17,0,0,0,0,2
0,0,0,359.69239509,347.82716031,16,0,0,0,0,2
0,0,0,371.41114549,203.10059287,16,0,0,0,0,2
0,0,0,190.28320962,177.53906856,0,2,7,0,0,10
0,0,0.735420176099708,448.90138251,420.04395965,16,0,0,0,0,3
0,0,0,240.82032072,234.30176581,15,0,0,1,0,3
0,0,0,356.6894653,280.66407208,14,0,0,0,0,3
0,0,0,336.03516772,378.80860668,19,0,0,0,0,0
0,0,0,229.10157032,378.95509106,17,1,0,0,0,1
0,0,0,249.97559447,415.13673292,15,1,0,0,0,2
0,0,0,323.87696418,192.84668627,16,0,1,0,0,1
0,0,0,300.21973681,244.55567241,15,1,0,0,0,3
0,0,0,297.50977578,446.0449371,17,0,0,0,0,1
0,0,0,368.70118446,414.99024854,0,5,3,0,3,7
0,0,0,199.14551461,182.66602186,12,3,0,0,0,4
0,0,0,383.34962246,234.08203924,12,1,3,0,0,1
0,0,0,457.7636875,404.51661537,19,0,0,0,0,0
0,0,0,380.56641924,414.91700635,19,0,0,0,0,0
0,0,0,314.941417,187.71973297,17,0,0,0,0,1
0,0,0,377.34376288,203.10059287,14,1,0,0,0,3
0,0,0,270.70313424,389.28223985,18,0,0,0,0,0
0,0,0.702749069635484,347.82716031,306.51856515,18,0,0,0,0,0
0,0,0,312.0117294,213.57422604,16,0,1,0,0,2
0,0,0,202.22168659,270.48340767,15,1,0,0,0,2
0,0,0,276.63575163,368.55470008,13,0,0,0,0,6
0,0,0,347.75391812,285.79102538,15,2,0,0,0,2
0,0,0.796871906079704,306.07911201,213.57422604,15,1,0,0,0,3
0,0,0,276.56250944,327.24610492,17,0,0,0,0,0
0,0,0,243.75000832,229.10157032,15,1,1,0,0,2
0,0,0,430.95704596,296.04493198,13,1,2,0,0,2
0,0,0,223.02246855,244.6289146,14,0,1,0,1,2
0,0,0,300.43946338,399.53614645,18,0,0,0,0,0
0,0,0,217.08985116,286.01075195,16,0,0,0,0,2
0,0,0.618866603103906,294.28711942,244.55567241,17,1,0,0,0,0
0,0,0,279.49219704,280.73731427,14,3,0,0,0,2
0,0,0,247.04590687,461.64552357,0,0,3,3,2,10
0,0,0,374.63380185,394.26270877,18,0,0,0,0,1
0,0,0,235.1074299,409.93653743,16,0,0,2,0,0
0,0,0,276.70899382,451.24513259,0,3,2,0,2,12
0,0,0,312.0117294,192.84668627,10,1,0,2,1,3
0,0,0,419.16505337,378.73536449,20,0,0,0,0,0
0,0,0,243.96973489,394.48243534,17,0,0,0,0,1
0,0,0.789832858791532,377.34376288,223.75489045,12,6,0,0,0,1
0,0,0,380.49317705,352.95411361,18,0,0,0,0,1
0,0,0,240.9668051,347.97364469,16,0,0,0,0,1
0,0,0,407.00684983,192.77344408,17,0,2,0,0,0
0,0.786820757696433,0,264.77051685,420.26368622,18,0,0,0,0,0
0,0,0,377.49024726,316.77247175,17,0,0,0,0,2
0,0,0,374.56055966,332.29981603,17,1,0,0,0,1
0,0,0,220.09278095,280.81055646,16,1,0,0,0,1
0.89003540244271,0,0,359.54591071,213.50098385,15,0,0,0,1,1
0,0,0,419.01856899,265.06348561,0,0,9,1,0,8
0,0,0,276.56250944,316.91895613,16,0,0,0,0,3
0,0,0,312.08497159,244.55567241,16,1,0,0,0,2
0,0,0,356.83594968,425.31739733,17,0,0,0,0,2
0,0,0,404.2968888,383.93555998,16,0,0,0,1,1
0,0,0,439.81935095,311.57227626,12,0,0,0,0,7
0,0,0,294.21387723,182.59277967,13,5,0,0,0,1
0,0,0,306.1523542,244.55567241,13,0,0,0,0,5
0,0,0,326.95313616,290.99122087,12,2,0,1,2,0
0,0,0.702544606318461,273.70606403,425.39063952,17,1,0,0,0,1
0,0,0,347.68067593,234.15528143,15,1,0,0,0,3
0,0,0,371.48438768,285.79102538,17,0,0,0,0,1
0,0,0,237.89063312,301.46485404,17,0,0,0,0,1
0,0,0,356.83594968,435.64454612,16,0,0,0,0,3
0,0,0,243.82325051,291.13770525,16,1,0,0,0,1
0,0,0,214.30664794,435.86427269,16,0,0,0,0,2
0,0,0,380.34669267,208.30078836,0,0,6,0,1,12
0,0,0,279.56543923,384.08204436,15,0,0,0,0,4
0,0,0,312.23145597,389.20899766,19,0,0,0,0,0
0.80948374194581,0,0,225.95215615,239.5019613,16,1,0,0,0,2
0,0,0,353.68653551,296.11817417,18,0,0,0,0,0
0,0,0.569921936046525,389.35548204,296.11817417,18,0,0,0,0,0
0,0,0,398.36427141,363.2812624,13,0,2,0,2,1
0,0,0,359.83887947,440.84474161,0,2,3,0,2,11
0,0,0,291.35743182,301.39161185,17,1,0,0,0,1
0,0,0,264.55079028,234.30176581,16,0,0,0,0,2
0,0,0,332.81251136,218.70117934,19,0,0,0,0,0
0,0,0,246.97266468,399.60938864,19,0,0,0,0,0
0,0,0,359.83887947,430.44435063,15,0,0,0,0,3
0,0,0,332.81251136,187.64649078,0,7,1,0,2,7
0,0,0,341.82130073,296.19141636,18,0,0,0,0,0
0,0,0,404.2968888,394.26270877,14,0,0,1,0,3
0,0,0,312.15821378,316.84571394,18,0,0,0,0,0
0,0,0,442.82228074,327.02637835,16,0,0,0,0,2
0,0,0,380.63966143,425.31739733,16,1,0,0,0,1
0,0,0,336.03516772,399.53614645,16,0,0,0,0,1
0,0,0,255.83496967,353.10059799,16,0,0,1,0,2
0,0,0,383.42286465,316.77247175,16,1,0,0,0,1
0,0,0,332.88575355,239.35547692,17,0,0,0,0,1
0,0,0,445.89845272,414.84376416,18,0,0,0,0,1
0,0,0,246.75293811,234.30176581,12,3,0,0,0,3
0,0,0,237.89063312,291.13770525,17,1,0,0,0,1
0,0,0,395.28809943,296.11817417,15,0,0,0,1,2
0,0,0,202.1484444,167.21191977,0,1,9,0,0,9
0,0,0,187.28027983,193.06641284,17,0,1,0,0,0
0,0,0,273.55957965,291.06446306,16,0,0,0,0,1
0,0,0,386.42579444,342.62696482,18,0,0,0,0,1
0,0,0,234.88770333,223.97461702,0,0,6,5,1,6
0,0,0,223.16895293,399.68263083,16,0,0,0,0,1
0,0,0,249.97559447,435.7910305,19,0,0,0,0,0
0,0,0,219.94629657,187.79297516,0,4,0,0,3,11
0,0,0,404.37013099,435.57130393,15,0,0,0,0,4
0,0,0,442.96876512,420.04395965,18,0,0,0,0,1
0,0,0,347.75391812,254.80957901,0,3,2,0,4,10
0,0,0,238.0371175,394.48243534,17,0,0,0,0,1
0,0,0,229.02832813,337.6464959,14,0,0,0,1,3
0,0,0,306.44532296,461.57228138,19,0,0,0,0,0
0,0,0,273.63282184,373.75489557,16,0,0,0,0,1
0,0,0,294.36036161,296.26465855,17,0,0,0,0,1
0,0,0,333.10548012,404.66309975,17,0,0,0,0,1
0,0,0,291.43067401,363.42774678,15,0,0,0,0,2
0,0,0,416.16212358,373.60841119,18,0,0,0,0,0
0,0,0,374.48731747,259.93653231,17,0,1,0,0,1
0,0,0,270.55664986,275.61036097,17,0,0,0,0,1
0,0,0,241.04004729,440.99122599,14,1,0,0,0,3
0,0,0,407.2265764,316.77247175,16,0,0,1,0,0
0,0,0,371.63087206,399.46290426,17,0,0,0,0,1
0,0,0,422.09474097,332.22657384,16,0,0,0,0,2
0,0,0,407.2265764,337.42676933,18,0,0,0,0,1
0,0,0,288.42774422,327.24610492,15,0,0,0,0,2
0,0,0.741301416842937,365.69825467,347.82716031,16,0,1,0,0,1
0,0,0,270.48340767,213.57422604,17,1,0,0,0,0
0,0,0,261.62110268,260.08301669,15,0,0,0,1,2
0,0,0,258.69141508,306.59180734,16,1,0,0,0,2
0,0,0,318.31055774,451.1718904,16,0,0,0,0,2
0,0,0,350.68360572,260.0097745,18,0,0,0,0,1
0,0,0,434.03321794,383.86231779,19,0,0,0,0,0
0,0,0,341.89454292,316.84571394,17,1,0,0,0,0
0,0,0,368.48145789,208.30078836,16,0,0,0,0,2
0,0,0,332.81251136,229.02832813,16,0,0,0,0,1
0,0,0,246.97266468,420.26368622,0,3,4,0,3,8
0,0,0,338.74512875,187.64649078,16,0,0,0,0,2
0,0,0,187.28027983,182.66602186,16,1,0,0,0,1
0,0,0,386.35255225,249.60938352,12,1,0,2,0,2
0,0,0,386.27931006,218.62793715,14,0,3,0,0,1
0,0,0,244.04297708,446.11817929,17,0,0,0,0,2
0,0,0,297.21680702,208.37403055,15,0,0,0,0,4
0,0,0,353.90626208,440.84474161,17,0,0,0,0,1
0,0,0,451.9043123,435.49806174,19,0,0,0,0,0
0,0,0,255.68848529,260.08301669,0,1,2,0,2,13
0,0,0,246.89942249,337.6464959,16,0,0,0,0,2
0,0,0,324.16993294,430.51759282,15,0,0,0,0,3
0,0,0,380.41993486,270.2636811,16,2,0,0,0,0
0,0,0,321.16700315,384.00880217,19,0,0,0,0,0
0,0,0,261.69434487,301.46485404,17,1,0,0,0,1
0.767983482057152,0,0,258.83789946,420.26368622,18,0,0,0,0,1
0,0,0,315.08790138,301.39161185,19,0,0,0,0,0
0,0,0,324.02344856,316.84571394,18,0,0,0,0,0
0,0,0,395.36134162,337.42676933,18,0,0,0,0,1
0,0,0,220.31250752,435.7910305,19,0,0,0,0,0
0,0,0,425.17091295,430.37110844,17,0,0,0,0,1
0,0,0,214.08692137,239.5019613,0,0,2,0,0,17
0,0,0,425.02442857,347.75391812,15,0,0,4,0,0
0,0,0,353.83301989,399.46290426,17,0,0,0,0,2
0,0,0,232.1777423,456.44532808,15,0,0,0,0,3
0,0,0,276.70899382,430.59083501,18,0,0,0,0,1
0,0,0,324.16993294,389.20899766,17,0,0,0,0,2
0,0,0,315.16114357,322.04590943,16,0,0,0,0,2
0,0,0,229.17481251,430.6640772,0,0,3,1,1,13
0,0,0,291.5039162,425.39063952,15,0,0,0,0,3
0,0,0,214.16016356,270.48340767,15,2,0,0,0,1
0,0,0,368.4082157,187.64649078,15,0,0,0,0,3
0,0,0,240.89356291,275.61036097,16,1,0,0,0,2
0,0,0,451.83107011,414.84376416,15,2,0,0,0,1
0,0,0,217.23633554,379.02833325,15,0,0,2,0,2
0,0,0,279.49219704,322.04590943,15,0,0,0,0,3
0,0,0,344.75098833,229.02832813,16,0,0,0,0,2
0,0,0,374.41407528,249.60938352,15,1,1,0,0,2
0,0,0,398.36427141,394.26270877,18,0,0,0,0,0
0,0,0,309.22852618,322.04590943,17,1,0,0,0,1
0,0,0,407.08009202,234.08203924,0,0,12,1,6,0
0,0,0,395.43458381,389.06251328,18,0,0,0,0,1
0,0,0,365.55177029,254.80957901,17,0,0,0,0,2
0,0,0,264.62403247,275.61036097,16,1,0,0,0,2
0,0,0,371.48438768,244.48243022,11,3,0,1,0,3
0,0,0,220.23926533,404.80958413,19,0,0,0,0,0
0,0,0,282.34864245,234.22852362,15,1,0,0,0,1
0,0,0,401.22071682,265.06348561,0,0,8,1,3,6
0,0,0,315.16114357,311.71876064,18,0,0,0,0,0
0,0,0,291.35743182,270.41016548,15,2,0,0,0,1
