"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,440.04,363.96,12,0,0,0,0,7
0.732290948110728,0,0,214.8,225,0,19,0,0,0,0
0,0,0,130.8,100.92,8,8,0,0,0,2
0,0,0,279.12,141.72,4,9,0,0,1,4
0.764613465798797,0,0,165,334.44,6,10,0,1,0,1
0,0,0,398.04,447.48,11,4,0,2,0,1
0,0,0,524.76,423.24,11,2,0,0,2,3
0.699671665920716,0,0,134.04,424.68,1,17,0,0,0,0
0,0,0,185.16,211.68,0,20,0,0,0,0
0,0,0,227.88,367.68,18,0,0,0,0,1
0,0,0,140.76,198.12,11,8,0,0,0,0
0,0,0,246.6,70.08,0,15,1,0,1,1
0,0,0,482.04,280.32,14,2,0,0,0,2
0,0,0,268.32,400.56,0,16,0,0,0,3
0,0,0,493.8,235.08,15,1,0,0,0,3
0,0,0,350.4,97.32,13,2,0,0,0,2
0,0,0,146.52,327.72,7,6,0,1,0,3
0,0,0,241.8,154.2,7,10,0,0,0,2
0,0,0,314.64,271.68,8,8,0,0,1,1
0,0,0,218.88,484.08,8,10,0,0,0,0
0,0,0,433.56,286.08,12,3,0,0,0,3
0,0,0,193.08,464.28,0,17,0,0,0,2
0,0,0,415.2,266.4,14,1,0,0,0,3
0.771389023540629,0,0,114.24,230.16,5,12,0,0,0,1
0,0,0,237.36,490.8,5,12,0,0,0,0
0,0,0,400.68,240.36,16,0,0,0,0,3
0,0,0,307.44,258.6,4,14,0,0,0,0
0,0,0,227.16,128.04,4,11,0,1,0,1
0,0,0,357.48,123.24,16,3,0,0,0,0
0,0,0,200.76,451.44,6,12,0,0,0,0
0,0,0,188.16,270,5,11,0,0,0,1
0,0,0,478.32,273.72,9,2,0,3,0,3
0,0,0,146.28,340.68,0,15,3,0,1,0
0,0,0,175.92,62.64,0,17,0,0,2,0
0,0,0,460.56,215.28,15,1,0,0,0,2
0,0,0,278.76,459,7,11,0,0,0,0
0,0,0,135.96,282.24,7,8,0,0,0,2
0,0,0,500.04,325.8,12,3,1,0,0,2
0,0,0,99.96,469.56,0,17,0,0,0,1
0,0,0,349.2,187.92,19,0,0,0,0,0
0,0,0,321.6,310.56,6,8,0,0,0,4
0,0,0,297.6,148.44,15,3,0,1,0,0
0,0,0,103.44,489,0,15,1,1,0,2
0,0,0,478.92,234.96,0,3,0,0,14,2
0,0,0,113.76,269.04,8,9,0,0,0,2
0,0,0,367.56,207.6,16,2,0,0,0,1
0,0,0,398.52,408.72,13,1,0,0,0,4
0,0,0,264.36,128.52,7,9,0,0,1,2
0,0,0,196.44,205.32,0,14,0,3,0,1
0,0,0,249,458.52,11,8,0,0,0,0
0,0,0,164.76,69,0,15,1,2,0,0
0,0,0,167.64,418.68,5,13,0,0,0,0
0,0,0,264.36,419.88,4,13,0,0,0,1
0,0,0,200.4,477.36,0,18,0,0,1,0
0,0,0,247.2,309.6,10,9,0,0,0,0
0,0.948826997675514,0,406.56,357,12,4,0,0,0,2
0,0,0,439.44,402.72,16,0,0,1,0,1
0,0,0,186.84,82.2,2,17,0,0,0,0
0.770482160558071,0,0,178.56,146.88,3,15,0,0,0,0
0,0,0,444.36,318.6,18,0,0,0,0,1
0,0,0,420.36,156.48,13,5,0,0,0,1
0,0,0,407.4,292.2,17,0,0,0,0,2
0,0,0,218.76,205.68,0,19,0,0,0,0
0,0,0,157.44,347.28,0,16,0,2,0,0
0,0,0,489.12,306.24,14,0,0,4,0,0
0,0,0,371.64,466.56,17,1,0,0,0,0
0,0,0,409.56,415.32,18,0,0,0,0,1
0,0,0,179.4,373.44,4,12,0,0,0,1
0,0,0,486.36,234.96,14,2,0,0,0,1
0,0,0,182.88,393,4,14,0,0,0,1
0,0,0,148.68,159.36,0,15,0,0,0,3
0,0,0,319.32,200.52,17,0,0,0,0,2
0,0,0,356.64,479.4,16,0,0,0,0,3
0,0,0,451.56,331.68,19,0,0,0,0,0
0,0,0,265.56,329.28,3,15,0,0,0,0
0,0,0,174.36,470.52,7,7,0,0,3,1
0,0,0,396.48,272.64,17,1,0,0,0,1
0,0,0,456.6,234.6,15,4,0,0,0,0
0,0,0,402,428.16,12,4,0,0,0,3
0,0,0,254.28,335.64,10,7,0,0,0,1
0,0,0,396.72,259.8,12,3,0,0,0,3
0,0,0,428.64,383.16,14,2,0,0,0,3
0,0,0,228.12,341.76,0,17,0,0,0,2
0,0,0,409.2,441.24,11,0,0,1,0,6
0,0,0,403.44,311.64,13,2,0,0,0,2
0,0,0,423.48,201.84,16,2,0,0,0,1
0,0,0,390.6,447.48,16,2,0,0,0,0
0,0,0,117,301.44,6,10,1,0,0,0
0,0,0,105.36,346.68,0,14,2,0,0,2
0,0,0,159.6,179.04,0,12,0,6,0,0
0,0,0,236.16,303,2,16,0,0,0,0
0,0,0,372.12,149.4,13,4,0,0,0,1
0,0,0,164.52,373.32,0,17,0,0,0,1
0,0,0,125.64,210.96,6,10,0,0,1,1
0,0,0,405.6,143.28,11,6,2,0,0,0
0,0,0,259.32,238.56,6,11,0,0,0,2
0,0,0,314.04,323.4,6,6,0,2,0,3
0,0,0,145.32,126.96,0,19,0,0,0,0
0,0,0,171.6,107.88,7,12,0,0,0,0
0,0,0,304.68,465.72,11,5,0,1,0,1
0,0,0,107.16,495.6,0,20,0,0,0,0
0,0,0,141.36,146.4,0,15,0,0,0,4
0,0,0,305.4,122.64,16,3,0,0,0,0
0,0,0,346.2,420.96,16,0,0,1,0,2
0,0,0,451.2,357.6,14,3,0,0,0,2
0,0,0,187.2,347.64,8,7,0,1,2,0
0,0,0,242.88,63.48,13,4,0,0,0,1
0.681880712549341,0,0,298.8,349.08,10,7,0,0,0,1
0,0,0,469.08,416.04,18,1,0,0,0,0
0,0,0,258.96,264.48,4,13,0,0,0,0
0,0,0,176.76,289.32,6,12,0,0,0,1
0,0,0,374.16,272.4,15,3,0,0,0,0
0,0,0,352.68,207.36,15,3,0,0,0,1
0,0,0,339.48,369.12,6,12,0,0,0,1
0,0,0,456.72,221.64,13,5,0,0,1,0
0,0,0,474.6,280.2,13,3,0,1,0,0
0,0,0,265.32,342.24,0,12,0,1,0,6
0,0,0,133.92,146.28,0,20,0,0,0,0
0,0,0,306.24,349.2,4,12,0,3,0,0
0,0,0,185.88,159.84,10,6,1,0,0,1
0,0,0,357.12,440.52,14,2,0,0,0,2
0,0,0,308.52,459.36,6,11,0,0,0,1
0,0,0,339,407.88,18,0,0,0,0,1
0,0,0,180.72,269.88,0,18,0,0,0,1
0,0,0,298.68,70.68,7,8,0,2,0,1
0,0,0,279.6,102.84,11,6,1,0,0,0
0,0,0,280.32,51,12,4,0,0,1,1
0,0,0,124.08,49.08,5,9,2,1,0,0
0,0,0,309,420.48,8,9,1,0,0,0
0,0,0,362.64,304.68,8,10,0,0,0,0
0,0,0,152.88,405.48,0,17,1,1,0,0
0,0,0,378.96,188.28,12,5,0,0,0,1
0,0,0,113.88,256.08,0,20,0,0,0,0
0,0,0,357.6,401.64,11,3,0,0,0,4
0,0,0,417.84,350.64,19,0,0,0,0,0
0.712936423242435,0,0,304.92,452.76,12,6,0,0,0,0
0,0,0,461.52,428.88,13,2,1,0,0,2
0,0,0,300.96,180.84,8,9,0,0,0,1
0,0,0,168,101.4,6,12,0,0,0,0
0,0,0,383.4,421.44,19,0,0,0,0,0
0,0,0,415.68,227.64,13,3,0,0,0,2
0,0,0,240.48,257.76,6,11,0,0,0,1
0,0,0,252.12,212.52,7,7,0,0,0,4
0,0,0,419.52,221.16,15,0,0,0,0,4
0,0,0,435.24,447.96,12,6,0,0,0,0
0,0,0,126.36,159.12,11,7,0,0,0,0
0,0,0,194.88,321.84,0,18,0,0,0,0
0,0,0,434.52,208.44,9,5,0,1,0,2
0,0,0,338.16,181.32,9,6,0,0,1,3
0,0,0,311.52,226.32,12,6,0,1,0,0
0,0,0,324.48,90.48,16,2,0,0,0,0
0,0,0,284.4,310.08,9,9,0,0,0,0
0,0,0,452.04,292.8,15,3,0,0,0,1
0,0,0,323.88,420.72,11,5,0,0,0,2
0,0,0,346.56,395.04,3,4,0,0,1,10
0,0,0,420,473.76,15,1,0,0,0,2
0,0,0,472.44,448.44,16,2,0,0,0,0
0,0,0,111.36,450.36,0,16,0,0,0,2
0,0,0,463.32,286.56,8,5,0,0,0,5
0,0,0,93.36,404.76,6,10,0,1,0,1
0,0,0,481.8,293.16,10,3,0,3,0,1
0,0,0,413.16,421.8,14,4,0,0,0,0
0,0,0,397.8,169.08,17,0,0,0,0,2
0,0,0,299.76,271.44,8,10,0,0,0,1
0,0,0,433.68,273.12,18,0,0,0,0,1
0,0,0,220.92,328.68,6,11,0,1,1,0
0,0,0,357.96,375.84,13,5,0,0,0,1
0,0,0,294.36,115.92,5,11,0,0,0,2
0,0,0,193.32,159.96,4,11,0,2,0,1
0,0,0,521.04,429.72,5,5,0,0,1,7
0,0,0,277.8,245.28,7,9,0,0,0,2
0,0,0,469.92,351.36,16,3,0,0,0,0
0,0,0,194.4,360.72,7,11,0,0,0,0
0,0,0,314.88,258.72,9,8,0,0,0,2
0,0,0,141.36,437.76,6,12,0,0,0,1
0,0,0,379.2,175.32,6,4,0,1,1,5
0,0,0,205.8,341.4,6,9,0,1,0,2
0,0,0,323.28,181.08,19,0,0,0,0,0
0,0,0,228.36,328.8,10,7,1,0,0,0
0,0,0,394.68,415.08,14,3,0,0,0,2
0.802107442998433,0,0,127.44,359.88,5,11,0,0,0,2
0,0,0,397.56,195,13,2,0,0,0,3
0,0,0,465,448.44,15,3,0,0,0,0
0,0,0,291.96,297.24,0,16,0,0,0,2
0,0,0,211.32,205.56,8,9,0,1,0,1
0,0,0,172.56,321.6,7,9,0,1,0,1
0,0,0,338.4,446.76,10,4,0,2,0,3
0,0,0,265.08,368.16,8,9,0,0,0,1
0,0,0,243.6,303.12,8,11,0,0,0,0
0,0,0,122.64,444,0,19,0,0,0,0
0,0,0,250.68,329.04,4,15,0,0,0,0
0,0,0,169.32,289.2,0,18,0,0,0,0
0,0,0,246.84,335.52,5,5,1,1,2,3
0,0,0,238.92,82.92,3,15,0,0,0,0
0,0,0,306.6,323.28,5,11,1,0,0,2
0,0,0,300.84,193.8,4,13,0,0,0,2
0,0,0.777145627833309,138.48,88.08,5,14,0,0,0,0
0,0,0,285.72,206.52,11,6,1,0,0,1
0,0,0,462.6,338.28,17,2,0,0,0,0
0,0,0,486.84,196.2,14,2,0,0,0,2
0,0,0,354.12,382.2,14,3,0,0,0,1
0,0,0,431.28,176.04,0,4,0,0,2,13
0.84275436619934,0,0,123.36,100.8,5,11,0,1,0,2
0,0,0,156,450.84,4,15,0,0,0,0
0,0,0,435.48,422.16,13,4,0,0,0,1
0,0,0,320.4,401.16,0,12,0,0,0,7
0,0,0,397.32,499.32,12,4,0,0,0,2
0,0,0,312,478.8,11,5,0,0,0,1
0,0,0,472.56,435.6,17,0,0,0,0,2
0,0,0,342.36,148.92,10,6,0,0,0,2
0,0,0,503.28,358.2,15,0,0,2,0,2
0,0,0,223.08,451.8,0,12,2,0,0,5
0,0,0,119.04,146.04,5,13,0,0,0,0
0,0,0,449.16,234.48,14,4,0,0,0,1
0,0,0,282.24,478.44,17,0,0,0,0,1
0,0,0,327.36,440.16,7,9,0,0,0,2
0,0,0,356.4,213.84,9,7,0,0,0,2
0,0,0,286.56,141.72,5,13,0,0,0,0
0,0,0,110.88,489.12,4,12,0,2,0,1
0,0,0,237.24,212.4,6,10,0,0,0,3
0,0,0,475.08,241.32,0,8,2,0,1,8
0,0,0,245.04,186.6,0,11,1,0,0,6
0,0,0,290.16,148.32,10,6,0,0,0,3
0,0,0,183,380.04,0,16,1,1,0,0
0,0,0,230.52,451.8,3,15,0,0,0,1
0,0,0,399.12,356.88,12,3,0,0,0,4
0,0,0,203.88,205.44,3,16,0,0,0,0
0,0,0,518.76,319.56,19,0,0,0,0,0
0,0,0,275.28,148.08,6,13,0,0,0,0
0,0,0,258.12,329.16,0,15,0,0,0,2
0.757971365150472,0,0,111.72,424.44,0,19,0,0,0,0
0,0,0,240.96,218.88,0,20,0,0,0,0
0,0,0,315.48,206.88,7,8,0,0,0,2
0,0,0,268.92,70.32,15,4,0,0,0,0
0,0,0,410.76,324.72,18,0,0,0,0,1
0,0,0,352.2,246.24,16,0,0,2,0,0
0,0,0,382.92,168.96,15,2,0,0,0,1
0,0,0,336.96,271.92,14,5,0,0,0,0
0,0,0,458.64,357.72,14,3,0,0,0,2
0,0,0,181.92,179.28,5,13,0,0,0,0
0,0,0,353.52,434.04,11,2,0,0,2,3
0.732463017119954,0,0,97.32,385.32,0,17,0,1,0,0
0,0,0,318.36,278.16,11,4,0,0,0,3
0,0,0,368.04,168.72,12,1,0,0,0,5
0,0,0,300.48,219.6,8,7,0,0,0,3
0,0,0,137.4,457.08,3,13,0,0,0,1
0,0,0,186,438.36,1,14,1,0,0,2
0,0,0,410.52,337.68,12,2,2,0,0,2
0,0,0,159.72,457.44,6,9,0,0,0,4
0,0,0,118.32,489.24,0,18,0,0,1,0
0,0,0,388.2,337.32,16,3,0,0,0,0
0,0,0,287.76,51.12,12,3,0,0,0,2
0,0,0,489.84,254.52,12,1,0,0,0,6
0,0,0,308.4,472.32,16,0,0,2,0,0
0,0,0,337.92,485.64,14,3,0,0,0,1
0,0,0,153.72,340.8,5,13,0,0,0,1
0,0,0,285.96,193.56,9,10,0,0,0,0
0,0,0.691060110025109,336,349.56,16,0,0,0,0,3
0,0,1,294.84,77.16,8,6,0,3,1,0
0.802933622068817,0,0,182.4,140.4,6,11,0,0,0,1
0,0,0,125.04,262.68,9,10,0,0,0,0
0,0,0,412.32,486.6,8,7,0,0,2,1
0,0,0,245.16,465,6,12,0,0,0,1
0,0,0,291.72,323.16,8,9,1,0,0,0
0,0,0,319.44,187.56,8,8,0,0,0,3
0,0,0,367.8,194.64,19,0,0,0,0,0
0,0,0,320.16,135.72,19,0,0,0,0,0
0,0,0,510.72,358.32,0,16,0,0,0,3
0,0,0,184.08,302.28,3,16,0,0,0,0
0,0,0,84.96,482.28,0,17,1,0,0,0
0,0,0,237.96,160.56,0,18,1,0,0,0
0,0,0,445.92,189.12,11,4,0,1,0,2
0,0,0,464.28,208.8,15,1,0,2,0,1
0,0,0,256.44,167.28,16,0,0,0,0,3
0,0,0,336.84,284.88,11,7,0,0,0,0
0,0,0,364.44,162.24,10,3,0,2,0,3
0,0,0,500.88,261.12,16,1,0,0,0,1
0,0,0,282,491.4,10,3,2,0,1,0
0,0,0,302.16,90.12,11,7,0,0,0,0
0,0,0,114.84,469.8,3,15,0,0,0,0
0,0,0,271.2,180.48,17,0,0,0,0,1
0,0,0,208.44,425.64,8,7,0,1,0,2
0,0,0,431.04,480.36,15,0,0,0,0,3
0,0,0,442.92,422.16,14,3,0,0,0,2
0,0,0,324.12,407.76,9,8,0,0,0,1
0,0,0,438.72,176.16,10,3,0,1,0,3
0,0,0,166.56,217.92,3,14,0,1,0,0
0,0,0,295.2,342.6,8,10,0,0,0,0
0,0,0,401.76,441.12,15,0,0,0,0,4
0,0,0,162.84,211.44,3,15,0,0,0,1
0,0,0,218.88,192.72,3,14,0,0,0,1
0,0,0,164.16,107.76,0,14,0,0,0,5
0,0,0,169.44,276.24,7,11,0,0,0,0
0,0,0,481.56,319.08,8,7,0,0,0,3
0,0,0,264.6,115.56,9,9,0,0,0,0
0,0,0,255.48,244.92,8,8,0,0,0,2
0,0,0,342.96,97.2,10,5,1,0,0,3
0,0,0,156.6,120.72,12,6,0,0,0,0
0,0,0,101.16,378.96,9,9,0,0,0,0
0,0,0,441.36,260.28,13,4,0,0,0,1
0,0,0,163.2,476.88,0,11,3,0,0,5
0,0,0,382.92,460.32,16,0,0,0,0,3
0.672181006615852,0,0,439.8,376.8,16,0,0,0,0,3
0,0,0,232.8,270.6,12,4,0,0,0,3
0,0,0,450.72,396.36,18,0,0,0,0,0
0,0,0,268.2,122.16,8,9,0,1,0,0
0,0,0,456,273.48,14,2,0,0,0,2
0,0,0,390.72,143.16,17,1,0,0,0,1
0,0,0,268.08,135,3,15,0,0,0,0
0,0,0,214.68,237.96,17,0,0,0,0,2
0,0,0,486.12,247.92,16,0,0,3,0,0
0,0,0,364.8,136.32,19,0,0,0,0,0
0,0,0,201.36,399.72,5,13,0,0,0,0
0,0,0,186.72,386.52,0,19,0,0,0,0
0,0,0,384.96,304.92,9,5,0,1,0,3
0,0,0,338.28,168.36,14,2,0,0,0,2
0,0,0,246.72,348.48,0,12,0,0,1,6
0,0,0,222.12,238.08,5,12,0,1,0,0
0,0,0,353.88,116.76,11,1,0,0,0,5
0,0,0,484.92,338.64,8,5,0,1,0,4
0,0,0,182.64,405.96,7,10,0,1,0,0
0,0,0,161.4,327.96,5,13,0,0,0,0
0,0,0,269.16,335.76,9,7,1,0,0,0
0,0,0,324,129.36,13,4,0,0,0,1
0.753184975800787,0,0,119.88,81.36,0,18,1,0,0,0
0,0,0,498.48,442.32,11,4,0,2,0,1
0,0,0,260.16,173.76,11,7,0,0,0,0
0,0,0,215.64,160.32,0,15,0,1,0,3
0,0,0,368.4,142.8,16,0,0,1,0,1
0,0,0,245.4,160.68,5,13,0,0,0,0
0,0,0,275.4,426.48,1,17,0,0,0,0
0,0,0,227.52,102.12,15,0,0,3,0,0
0,0,0,347.28,343.32,0,12,1,0,0,5
0,0.877185524257875,0,403.08,337.56,17,0,0,0,0,2
0,0,0,214.44,250.92,4,15,0,0,0,0
0,0,0,319.8,161.64,17,0,0,0,0,2
0,0,0,339.12,394.92,0,14,0,0,0,3
0.796229232992889,0,0,325.44,304.2,7,8,0,0,0,1
0,0,0,442.32,474,7,6,0,2,0,2
0,0,0,482.16,267.36,16,0,0,0,0,2
0,0,0,267.12,491.16,8,9,0,0,0,1
0,0,0,276.12,83.4,10,4,0,1,0,3
0,0,0,422.16,305.4,7,7,0,0,0,5
0,0,0,348.96,213.84,14,2,0,0,0,1
0,0,0,518.52,332.52,9,6,0,2,0,1
0,0,0,109.56,301.32,0,18,0,0,0,0
0,0,0,220.08,393.48,0,18,1,0,0,0
0,0,0,142.08,94.56,8,11,0,0,0,0
0.742657751434047,0,0,163.92,133.68,8,10,0,0,0,0
0,0,0,516.12,235.44,9,5,0,0,2,3
0,0,0,376.32,395.4,15,0,0,0,0,4
0,0,0,393.36,227.28,12,6,0,0,0,1
0,0,0,283.56,83.4,10,9,0,0,0,0
0,0,0,500.52,287.04,12,5,0,0,0,1
0,0,0,315.12,232.8,13,5,0,0,0,0
0,0,0,85.92,404.64,8,8,1,0,0,0
0,0,0,307.08,284.52,5,10,1,0,0,1
0,0,0,123.48,87.84,7,8,0,0,0,2
0,0,0,126,476.4,4,13,0,0,0,1
0,0,0,258.24,316.2,5,13,0,0,0,0
0,0,0,454.32,402.96,12,4,0,0,0,2
0,0,0,499.68,351.72,8,3,0,0,1,6
0,0,0,174.12,205.08,7,11,0,0,0,1
0,0,0,404.16,259.8,11,1,0,0,1,5
0,0,0,144.84,457.2,6,11,0,0,0,1
0,0,0,292.68,245.4,10,7,0,0,0,2
0,0,0,297.36,174.24,7,10,0,0,0,1
0,0,0,431.88,415.56,13,0,0,0,0,4
0,0,0,293.76,446.16,0,16,0,0,0,2
0,0,0,343.44,349.68,12,5,0,0,0,1
0,0,0,212.16,432.24,0,16,1,0,0,2
0,0,0,350.04,414.48,13,2,0,0,0,3
0,0,0,310.68,291,5,12,0,0,0,1
0,0,0,141.84,107.52,0,19,0,0,0,0
0,0,0,409.08,162.84,18,0,0,0,0,0
0,0,0,473.88,331.92,14,3,0,0,1,0
0,0,0,86.16,391.68,5,13,0,0,0,0
0,0,0,152.64,431.4,0,14,0,0,2,2
0,0,0,301.8,116.04,5,11,0,1,0,0
0,0.90327083958866,0,463.44,273.6,18,0,0,0,0,1
0,0,0,234.36,154.08,10,8,0,0,0,0
0,0,0,394.08,175.56,15,4,0,0,0,0
0,0,0,216.48,386.88,0,17,0,1,0,1
0,0,0,368.76,408.36,10,6,0,0,1,0
0,0,0,131.16,366.36,1,18,0,0,0,0
0,0,0,223.92,95.64,0,12,0,0,0,6
0,0,0,387.48,110.76,7,0,0,0,1,11
0,0,0,293.04,219.6,7,9,0,0,0,1
0,0,0,324.24,103.44,7,9,0,0,0,2
0,0,0,129.72,469.92,0,14,0,0,0,4
0,0,0,458.4,383.52,17,1,0,0,0,0
0,0,0,209.04,386.76,8,11,0,0,0,0
0,0,0,179.76,347.64,0,20,0,0,0,0
0,0,0,167.4,153.24,7,10,0,1,0,0
0,0,0,342,174.84,11,6,0,0,0,1
0,0,0,334.68,161.76,12,3,0,0,1,1
0,0,0,386.28,201.36,14,3,0,0,2,0
0,0,0,455.4,325.2,16,2,0,0,0,1
0.761873451225954,0,0,180.84,256.92,6,12,0,0,0,0
0,0,0,257.76,63.72,10,5,0,3,0,0
0,0,0,261.84,44.28,7,7,1,0,0,3
0,0,0,341.64,200.76,17,0,0,0,0,2
0,0,0,233.16,244.68,7,10,0,1,0,0
0,0,0,436.92,318.48,16,0,0,0,0,3
0.794731058054568,0,0,114.12,243.12,4,14,0,0,0,1
0,0,0,502.2,448.92,17,2,0,0,0,0
0,0,0,209.28,360.96,9,8,0,0,0,2
0,0,0,374.04,285.36,16,0,0,0,0,2
0,0,0,409.68,402.36,8,4,0,0,2,4
0,0,0,262.56,270.96,6,13,0,0,0,0
0,0,0,468.96,429,10,2,0,0,1,4
0,0,0,284.52,297.12,13,0,0,0,0,5
0,0,0,339,116.52,17,0,0,0,0,2
0,0,0,204.96,406.2,0,13,2,0,0,4
0,0,0,398.16,143.16,13,0,1,0,0,3
0,0,0,347.04,356.28,18,0,0,0,0,1
0,0,0,121.2,269.16,0,16,0,0,0,3
0.803041255210422,0,0,244.8,490.92,9,7,0,0,0,1
0,0,0,446.64,428.76,7,8,0,0,0,3
0,0,0,260.04,465.12,2,15,0,0,0,1
0.718644469083022,0,0,234.12,167.04,0,16,2,0,0,0
0,0,0,251.52,264.36,4,14,0,0,0,0
0,0,0,189.36,179.4,5,10,0,2,0,1
0,0,0,126.72,133.2,0,9,2,0,0,8
0,0,0,387.6,389.16,11,6,0,0,1,1
0,0,0,261.12,387.48,10,7,0,0,0,1
0,0,0,441.48,247.32,10,8,0,0,0,0
0,0,0,257.64,368.04,7,10,0,0,0,0
0,0,0,283.56,374.88,8,10,0,0,0,1
0,0,0,334.08,213.6,9,5,0,0,0,4
0,0,0,249.84,393.84,8,7,0,2,0,1
0,0,0,331.68,103.56,15,1,1,0,0,0
0,0,0,449.76,474.12,12,4,0,0,0,2
0,0,0,244.68,212.4,9,5,0,1,0,2
0.673142020166324,0,0,140.88,476.64,0,19,0,0,0,0
0,0,0,475.8,189.6,15,2,1,0,0,0
0,0,0,134.4,398.76,5,13,0,0,0,0
0,0,0,363.6,226.92,11,4,0,0,0,4
0,0,0,443.64,370.44,10,3,1,0,1,3
0,0,0,345.84,446.88,14,0,0,0,1,3
0,0,0,309.96,64.32,10,4,0,0,0,5
0,0,0,360.36,194.52,15,1,0,0,0,3
0,0,0,231.36,387.12,0,15,0,0,0,4
0,0,0,292.56,258.36,4,12,0,0,0,2
0,0,0,408.24,227.52,17,2,0,0,0,0
0,0,0,230.88,134.52,0,15,0,0,0,4
0,0,0,153.6,353.76,0,18,1,0,0,0
0,0,0,177.24,250.44,5,14,0,0,0,0
0,0,0,295.32,329.64,17,0,0,0,0,1
0,0,0,258,50.76,0,17,0,0,0,2
0,0,0,386.52,466.8,16,0,0,0,0,2
0,0,0,232.44,296.52,8,8,0,1,0,0
0,0,0,175.2,405.84,0,19,0,0,0,0
0,0,0,343.32,362.64,12,4,0,0,0,2
0,0,0,450,169.8,10,1,0,0,1,5
0,0,0,85.32,456.48,0,18,1,0,0,0
0,0,0,167.04,179.04,13,5,0,0,0,1
0,0,0,453.6,176.28,12,5,0,0,0,1
0,0,0,138.72,353.52,5,14,0,0,0,0
0,0,0,412.2,208.2,12,3,0,0,0,4
0,0,0,187.08,69.24,16,0,0,3,0,0
0,0,0,441.96,208.56,17,0,0,0,0,2
0,0,0,179.4,82.08,11,8,0,0,0,0
0,0,0,317.76,317.04,7,9,0,0,0,1
0,0,0,382.44,207.72,13,3,0,0,0,2
0,0,0,156.24,146.52,0,12,0,0,0,7
0,0,0,212.16,140.76,7,7,0,2,0,1
0,0,0,413.76,383.04,16,2,0,0,0,0
0,0,0,129.48,495.84,6,11,0,2,0,0
0,0,0,263.04,232.08,7,9,0,0,0,1
0,0,0,170.28,211.44,6,8,0,0,0,2
0,0,0,252.24,490.92,12,4,1,0,2,0
0,0,0,422.52,279.48,14,1,0,0,0,3
0,0,0,338.76,420.84,15,0,0,0,0,4
0,0,0,124.32,314.52,8,8,0,0,0,2
0,0,0,246.36,82.92,4,14,0,0,0,0
0,0,0,204.84,127.8,17,0,0,0,0,2
0,0,0,275.28,439.44,4,13,1,0,0,0
0,0,0,188.04,282.96,0,16,0,2,1,0
0,0,0,185.64,464.16,6,12,0,0,0,0
0,0,0,306.84,297.48,9,7,0,0,0,2
0,0,0,138.6,75.12,17,0,0,1,0,0
0,0,0,251.28,277.32,4,13,0,0,0,1
0,0,0,493.08,286.92,16,1,0,1,0,0
0,0,0,263.52,484.68,13,4,0,0,1,0
0,0,0,393.72,492.84,13,4,0,0,0,1
0,0,0,155.4,211.32,8,11,0,0,0,0
0,0,0,227.52,393.48,0,14,0,0,0,5
0,0,0,360.96,142.68,0,11,1,0,0,6
0,0,0,241.56,167.04,7,12,0,0,0,0
0,0,0,416.28,467.16,11,5,0,1,0,0
0,0,0,187.32,334.68,0,16,0,0,0,3
0,0,0,276.84,322.92,10,6,1,0,0,1
0,0,0,161.04,353.88,5,13,0,0,0,1
0,0,0,368.88,104.04,8,7,0,0,0,3
0,0,0,331.56,116.4,12,5,0,0,0,1
0,0,0,421.2,383.04,7,6,0,1,0,4
0,0,0,137.16,470.04,0,17,0,0,0,1
0,0,0,130.32,139.8,19,0,0,0,0,0
0,0,0,413.52,395.88,15,0,0,0,1,3
0,0,0,238.32,134.64,1,18,0,0,0,0
0,0,0,288,316.56,0,9,0,1,1,7
0,0,0,114.72,191.4,7,11,0,0,0,1
0,0,0,441,286.2,16,0,1,0,0,2
0,0,0,234.84,115.2,1,18,0,0,0,0
0,0,0,332.04,77.64,4,8,0,0,0,6
0,0,0,466.8,306,4,5,0,0,1,8
0,0,0,364.8,427.68,13,4,0,0,0,1
0.655121144218005,0,0,330.72,181.2,9,6,0,0,0,3
0,0,0,455.16,338.16,15,1,0,0,0,3
0,0,0,335.64,84.12,15,2,0,0,0,0
0,0,0,150.24,321.36,4,14,0,0,0,0
0,0,0,438.24,214.92,10,4,0,0,2,3
0,0,0,308.88,142.08,14,0,0,0,0,5
0,0,0,297.96,122.52,17,0,1,0,0,0
0,0,0,446.88,402.84,16,2,0,0,0,1
0,0,0,286.44,154.68,0,16,0,0,0,1
0,0,0,376.2,408.36,15,4,0,0,0,0
0,0,0,390.24,181.92,10,1,0,2,0,5
0,0,0,343.56,336.72,6,7,0,2,0,3
0,0,0,96.84,424.2,6,11,0,0,0,2
0,0,0,319.2,213.36,19,0,0,0,0,0
0,0,0,406.08,395.88,16,2,0,0,0,0
0,0,0,387.96,363.24,17,0,0,2,0,0
0,0,0,508.8,222.36,16,0,0,0,0,3
0.825747337805841,0,0,315.96,168,17,2,0,0,0,0
0,0,0,185.52,477.12,7,8,0,1,0,1
0.775377363192669,0,0,267,212.76,7,10,0,0,0,1
0,0,0,324.6,77.52,15,2,0,0,0,1
0,0,0,153.48,75.36,2,15,0,0,0,0
0,0,0,512.16,254.76,0,8,5,0,1,4
0,0,0,141.72,120.48,2,15,0,1,0,0
